age,education,campaign,previous,cons.conf.idx,y,marital_married,marital_single,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,housing_yes,loan_yes,poutcome_success,default_unknown,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,default_yes,macro_eco1
1.1521038549334457,1.1425635984678326,-0.20368791041320713,1.6538129370685675,-1.4242207168948529,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-2.1450139166331352
-1.4431819377705177,-1.9521221090844543,0.15964668508891355,-0.35012691055432443,-0.4735174878122652,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5344562146975873
0.7676170708291549,-0.09531068455308209,-0.5670225059153279,1.6538129370685675,0.15308236771944175,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-2.350370792441402
-0.28972158545764504,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2002205345304904
-0.38584328148371777,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1.9382033074506515
-0.38584328148371777,0.5236264569573753,2.339654258101638,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1.9375922361765436
1.5365906390377366,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.5347617503346411
0.2870085906987913,-1.9521221090844543,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.200831605804598
0.6714953748030822,-1.9521221090844543,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.2011371414416516
-0.0974781934054996,-0.09531068455308209,-0.5670225059153279,1.6538129370685675,1.2334269462223826,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,-2.7933440708847614
0.9598604628813003,-0.09531068455308209,0.15964668508891355,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.200831605804598
-0.19359988943157233,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.2011371414416516
-0.9625734576401541,-0.7142478260635394,9.243011572641931,-0.35012691055432443,-0.2790554636817346,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.9339258085318984
1.5365906390377366,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1.9085663506564345
0.9598604628813003,1.1425635984678326,-0.20368791041320713,1.6538129370685675,-0.3222692468218529,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.01723597173683984
-0.38584328148371777,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,-0.4735174878122652,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.5344562146975873
-0.9625734576401541,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-1.4242207168948529,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-2.1541799857447486
0.9598604628813003,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.1861597285986696
-0.0013564973794268752,-1.3331849675739968,-0.5670225059153279,1.6538129370685675,-1.2297586927643238,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.307255645650738
0.6714953748030822,-1.9521221090844543,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.200831605804598
-1.2509385457183722,-0.09531068455308209,0.15964668508891355,-0.35012691055432443,-0.4735174878122652,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.5329285365123184
-1.7315470258487358,-0.7142478260635394,-0.20368791041320713,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5341506790605337
-0.4819649775097905,1.1425635984678326,0.5229812805910343,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.940036521272974
-0.0974781934054996,0.5236264569573753,1.6129850670973966,-0.35012691055432443,-0.3222692468218529,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,-0.0004315116988819012
-0.8664517616140813,-0.7142478260635394,1.2496504715952756,-0.35012691055432443,-1.4242207168948529,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-2.1541799857447486
-0.38584328148371777,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1.1846320504134007
-0.9625734576401541,1.1425635984678326,-0.5670225059153279,1.6538129370685675,-0.3222692468218529,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,-0.0004315116988819012
-0.38584328148371777,-0.09531068455308209,0.15964668508891355,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2002205345304904
0.6714953748030822,1.1425635984678326,0.15964668508891355,-0.35012691055432443,-1.4242207168948529,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-2.1526523075594794
-0.9625734576401541,1.1425635984678326,3.4296580446080003,-0.35012691055432443,-0.4735174878122652,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.5332340721493722
0.6714953748030822,0.5236264569573753,-0.20368791041320713,1.6538129370685675,-1.4242207168948529,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-2.1541799857447486
-0.8664517616140813,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2014426770787054
1.1521038549334457,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.200526070167544
-0.7703300655880087,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.01723597173683984
